timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-04-09 16:00:00,105,0.1297733333333333,0.0,0.0623475,0,30.453333333333337,0.0373475,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3547743856906891,0.2796348035335541,0.38465002179145813,0.31603410840034485,0.4205247461795807,0.4034571647644043,0.05254460126161575,0.052929069846868515,0.05308607220649719,0.05329957604408264,0.05020062252879143,0.051359642297029495
2018-04-09 17:00:00,105,0.4093394444444444,0.0,0.0641474999999999,0,30.405,0.0391474999999999,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3608871400356293,0.27964404225349426,0.38023167848587036,0.3112528324127197,0.40958064794540405,0.40371206402778625,0.05269911140203476,0.0531935952603817,0.053245872259140015,0.05350331962108612,0.05049852281808853,0.05126107111573219
2018-04-09 18:00:00,105,0.47352,0.0,0.063175,0,31.24333333333333,0.038175,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.36519187688827515,0.27892377972602844,0.36898770928382874,0.3040255606174469,0.3884276747703552,0.4005587697029114,0.052788637578487396,0.05341758579015732,0.05333288386464119,0.05361640080809593,0.05069287121295929,0.05114643648266792
2018-04-09 19:00:00,105,0.4872683333333333,-0.0,0.0524125,0,32.04,0.0274125,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3630104064941406,0.2855009436607361,0.33848661184310913,0.29624688625335693,0.3390445113182068,0.39081090688705444,0.05263900384306908,0.053299203515052795,0.053087808191776276,0.05339167267084122,0.050604309886693954,0.051055073738098145
2018-04-09 20:00:00,105,0.3937772222222222,-0.0,0.0531075,0,31.12,0.0281075,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.36003801226615906,0.2916688919067383,0.3242728114128113,0.28654757142066956,0.3230476975440979,0.39604365825653076,0.052453137934207916,0.053160715848207474,0.052892349660396576,0.05337370187044144,0.05065679922699928,0.05098529905080795
2018-04-09 21:00:00,105,0.13186,-0.0,0.0499199999999999,0,31.25,0.0249199999999999,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.35178282856941223,0.300109326839447,0.3116862177848816,0.2808047831058502,0.3116418123245239,0.39589035511016846,0.05209384486079216,0.05275615677237511,0.05253148823976517,0.053458329290151596,0.050653938204050064,0.05109502747654915
2018-04-09 22:00:00,105,0.1380283333333333,-0.0,0.04776,0,31.78,0.02276,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3440377414226532,0.30537524819374084,0.302808552980423,0.27703332901000977,0.3047984838485718,0.3952762484550476,0.05180519074201584,0.05233834683895111,0.05215216800570488,0.053621355444192886,0.05069940909743309,0.05120248720049858
2018-04-09 23:00:00,105,0.1462794444444444,-0.0,0.0479974999999999,0,33.108333333333334,0.0229974999999999,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.33748859167099,0.3086319863796234,0.29770228266716003,0.2724990248680115,0.3056533932685852,0.39822888374328613,0.051586784422397614,0.05205070972442627,0.05184571444988251,0.05367713049054146,0.05077133700251579,0.05125421658158302
2018-04-10 00:00:00,105,0.1353822222222222,-0.0,0.04577,0,34.47333333333333,0.02077,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.33144450187683105,0.315157949924469,0.311244398355484,0.2935239374637604,0.31583094596862793,0.3679172992706299,0.05135905742645264,0.05145958438515663,0.051012806594371796,0.053834542632102966,0.05077233538031578,0.05151408165693283
2018-04-10 01:00:00,105,0.1288788888888889,-0.0,0.0463749999999999,0,34.735,0.0213749999999999,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3290408253669739,0.31357482075691223,0.3183692693710327,0.29810696840286255,0.32662251591682434,0.35810405015945435,0.05100155621767044,0.051017895340919495,0.05061566084623337,0.05386411026120186,0.05120249465107918,0.05133284255862236
2018-04-10 02:00:00,105,0.0917216666666666,-0.0,0.0462774999999999,0,35.781666666666666,0.0212774999999999,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.32770073413848877,0.3110191226005554,0.32686543464660645,0.3041238784790039,0.3377399444580078,0.3481365144252777,0.05114111676812172,0.05098644271492958,0.05061127617955208,0.05379679054021835,0.05124836042523384,0.05163895711302757
2018-04-10 03:00:00,105,0.1289266666666666,-0.0,0.0459525,0,35.78,0.0209525,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.32471922039985657,0.3065487742424011,0.33550068736076355,0.3096829056739807,0.3510185480117798,0.3386618196964264,0.051194652915000916,0.05112512782216072,0.05065164342522621,0.05360892042517662,0.051111768931150436,0.05206049606204033
2018-04-10 04:00:00,105,0.1459536111111111,-0.0,0.045625,0,35.92444444444445,0.020625,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3189498484134674,0.3010411560535431,0.34235289692878723,0.3124960958957672,0.36602479219436646,0.33081382513046265,0.0512828566133976,0.05121327191591263,0.05064095929265022,0.05354078859090805,0.05099465325474739,0.05238663777709007
2018-04-10 05:00:00,105,0.3838155555555556,-0.0,0.0464024999999999,0,36.223333333333336,0.0214024999999999,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3234740197658539,0.28668713569641113,0.34368404746055603,0.30857589840888977,0.36690372228622437,0.33821773529052734,0.05151684954762459,0.05094984173774719,0.0505085363984108,0.05365193635225296,0.051343947649002075,0.05217549204826355
2018-04-10 06:00:00,105,0.1426294444444444,-0.0,0.04755,0,36.655,0.02255,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3207358121871948,0.26949745416641235,0.3354843556880951,0.3023988604545593,0.3663196861743927,0.3430604934692383,0.051621776074171066,0.05088677629828453,0.05042499303817749,0.05388025566935539,0.05139850452542305,0.052227020263671875
2018-04-10 07:00:00,105,0.1305925,0.0,0.050485,0,37.06833333333333,0.025485,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3199932277202606,0.24775609374046326,0.32676559686660767,0.2986688017845154,0.36361733078956604,0.3552345931529999,0.05172901600599289,0.05078442767262459,0.05036172270774841,0.053937409073114395,0.05142597109079361,0.05215840041637421
2018-04-10 08:00:00,105,0.1263955555555555,0.0,0.0523825,0,36.63333333333333,0.0273825,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.31532108783721924,0.23128671944141388,0.32220691442489624,0.3003854751586914,0.36694884300231934,0.3617088496685028,0.05180666968226433,0.05071326717734337,0.050316423177719116,0.05395739525556564,0.05138418823480606,0.05211601033806801
2018-04-10 09:00:00,105,0.1257408333333333,0.0,0.057145,0,37.115,0.032145,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3113928437232971,0.2177330106496811,0.3205147087574005,0.3037624657154083,0.37230661511421204,0.37146058678627014,0.05170678347349167,0.0508725605905056,0.050455231219530106,0.053644753992557526,0.05116318166255951,0.052183497697114944
2018-04-10 10:00:00,105,0.1258019444444444,0.0,0.0587299999999999,0,36.96333333333333,0.0337299999999999,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3117441236972809,0.22023442387580872,0.3268984854221344,0.3093615174293518,0.3838505148887634,0.3858400583267212,0.05163206905126572,0.05103695020079613,0.05059836804866791,0.05345645919442177,0.05099259316921234,0.052265387028455734
2018-04-10 11:00:00,105,0.0848047222222222,0.0,0.0592525,0,37.56666666666667,0.0342525,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.31592294573783875,0.23117367923259735,0.33649542927742004,0.31265154480934143,0.394611120223999,0.3989345133304596,0.051608044654130936,0.05114779993891716,0.050739873200654984,0.05350582301616669,0.05111468955874443,0.05218208581209183
2018-04-10 12:00:00,105,0.2811208333333333,0.0,0.060175,0,35.94583333333333,0.035175,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3249649405479431,0.2466723620891571,0.35022687911987305,0.3209289610385895,0.40482252836227417,0.4130759835243225,0.05151962488889694,0.0511537529528141,0.05088508129119873,0.05360870808362961,0.051467280834913254,0.0518072135746479
2018-04-10 13:00:00,105,0.1468252777777777,0.0,0.05738,0,36.82833333333333,0.03238,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.33246856927871704,0.2600366175174713,0.3557037115097046,0.31981024146080017,0.40428978204727173,0.4158554673194885,0.05161954089999199,0.0509980209171772,0.050802189856767654,0.053984660655260086,0.05178455263376236,0.05158381536602974
2018-04-10 14:00:00,105,0.1946091666666666,0.0,0.0552025,0,36.86333333333333,0.0302025,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.33931753039360046,0.271041601896286,0.3599283993244171,0.31904831528663635,0.40092405676841736,0.41320517659187317,0.05175226181745529,0.05076279118657112,0.05061591789126396,0.05436865985393524,0.05215045064687729,0.0513104572892189
2018-04-10 15:00:00,105,0.2441166666666666,0.0,0.0546925,0,35.97666666666667,0.0296925,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3363111615180969,0.2771984040737152,0.36324524879455566,0.32267820835113525,0.40274807810783386,0.39700087904930115,0.05179629102349281,0.05062203109264374,0.050527170300483704,0.054757192730903625,0.052437618374824524,0.051084455102682114
2018-04-10 16:00:00,105,0.3829322222222222,0.0,0.0561299999999999,0,36.178333333333335,0.0311299999999999,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.33391112089157104,0.2826995849609375,0.36498957872390747,0.32903215289115906,0.40573257207870483,0.3861338198184967,0.051835931837558746,0.05056487396359444,0.050537995994091034,0.055116456001996994,0.05281691625714302,0.050757285207509995
2018-04-10 17:00:00,105,0.3560697222222222,0.0,0.0594275,0,35.73166666666667,0.0344275,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.33400431275367737,0.2875412404537201,0.36424529552459717,0.32743725180625916,0.40223246812820435,0.38354602456092834,0.05179893597960472,0.05061538517475128,0.05068931356072426,0.05536738783121109,0.05317799746990204,0.05042546987533569
2018-04-10 18:00:00,105,0.3874994444444444,0.0,0.059295,0,36.473333333333336,0.034295,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3358535170555115,0.2897506058216095,0.36242780089378357,0.32523950934410095,0.3959909677505493,0.3804991543292999,0.05176268145442009,0.05059737712144852,0.05075463280081749,0.05564608424901962,0.0535380057990551,0.05017394199967384
2018-04-10 19:00:00,105,0.3085022222222222,-0.0,0.06,0,36.29,0.035,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3445141911506653,0.2879217863082886,0.35376012325286865,0.31318578124046326,0.375442236661911,0.38445261120796204,0.05169699713587761,0.050605740398168564,0.05084262788295746,0.05579766631126404,0.05382086709141731,0.04999563470482826
2018-04-10 20:00:00,105,0.3792902777777778,-0.0,0.0762849999999999,0,36.33,0.051285,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3731275200843811,0.2879694402217865,0.366173654794693,0.31655585765838623,0.38193488121032715,0.42096495628356934,0.051647379994392395,0.051415711641311646,0.051668599247932434,0.055913295596838,0.05381753668189049,0.049756187945604324
2018-04-10 21:00:00,105,0.1348855555555555,-0.0,0.06677,0,34.778333333333336,0.04177,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.373836487531662,0.28716063499450684,0.36892399191856384,0.3157004415988922,0.3806774318218231,0.4077370762825012,0.05140158534049988,0.051246173679828644,0.051646456122398376,0.05558454617857933,0.053867265582084656,0.04984554275870323
2018-04-10 22:00:00,105,0.1480016666666666,-0.0,0.0619475,0,35.925,0.0369475,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3726477324962616,0.2869546115398407,0.3634987771511078,0.312967449426651,0.36959028244018555,0.3977429270744324,0.05125868320465088,0.051022008061409,0.05144847184419632,0.05555117875337601,0.053904756903648376,0.04992784559726715
2018-04-10 23:00:00,105,0.1422736111111111,-0.0,0.052435,0,35.660000000000004,0.027435,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.3629514276981354,0.2911697030067444,0.351613849401474,0.31252482533454895,0.34959667921066284,0.3742404282093048,0.05143523961305618,0.05074596405029297,0.05089274048805237,0.05519653111696243,0.05368664860725403,0.050363291054964066
2018-04-11 00:00:00,105,0.1325813888888889,-0.0,0.04964,0,35.33333333333333,0.02464,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.34590935707092285,0.30117130279541016,0.3509938716888428,0.3185030519962311,0.35581305623054504,0.3460216522216797,0.051672980189323425,0.05043111741542816,0.050302933901548386,0.05499876290559769,0.05306082218885422,0.05086358264088631
2018-04-11 01:00:00,105,0.2040325,-0.0,0.0486849999999999,0,35.50666666666667,0.0236849999999999,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.33684241771698,0.3051185607910156,0.35233914852142334,0.32071882486343384,0.3632061779499054,0.3290591537952423,0.051943130791187286,0.05017044395208359,0.050003521144390106,0.05505950748920441,0.052918706089258194,0.05097749084234238
2018-04-11 02:00:00,105,0.0,-0.0,0.0490025,0,35.730000000000004,0.0240025,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.33385613560676575,0.307333767414093,0.34947195649147034,0.3178531229496002,0.3618662357330322,0.3226843476295471,0.05205868184566498,0.05014684796333313,0.04983596131205559,0.05511358380317688,0.05250105634331703,0.051339827477931976
2018-04-11 03:00:00,105,0.1245983333333333,-0.0,0.048935,0,36.20666666666666,0.023935,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.3297886848449707,0.3057575225830078,0.353506863117218,0.320712149143219,0.37013551592826843,0.3159995675086975,0.052230075001716614,0.04999712109565735,0.049638278782367706,0.05514182150363922,0.05224128067493439,0.05150393396615982
2018-04-11 04:00:00,105,0.1160288888888888,-0.0,0.0492875,0,35.1,0.0242875,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.326470285654068,0.30176031589508057,0.3538389205932617,0.3192402124404907,0.37396982312202454,0.313225120306015,0.052345871925354004,0.04983608424663544,0.049424730241298676,0.05521351471543312,0.05197862163186073,0.05163760855793953
2018-04-11 05:00:00,105,0.2662852777777778,-0.0,0.0522625,0,35.09166666666667,0.0272625,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.33736637234687805,0.287751168012619,0.3498152792453766,0.3128476142883301,0.3608594238758087,0.32959944009780884,0.05237209051847458,0.04958278685808182,0.04919140785932541,0.05514388158917427,0.05198264494538307,0.05146206542849541
2018-04-11 06:00:00,105,0.2042480555555555,-0.0,0.051445,0,35.42666666666666,0.026445,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.33470988273620605,0.27891767024993896,0.3478010296821594,0.31455743312835693,0.3643956780433655,0.33258551359176636,0.05240990221500397,0.04949890077114105,0.04909517243504524,0.05520710349082947,0.0520063191652298,0.051406923681497574
2018-04-11 07:00:00,105,0.1066683333333333,0.0,0.052885,0,34.943333333333335,0.027885,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.33058488368988037,0.26325148344039917,0.33979520201683044,0.314335435628891,0.3644947111606598,0.33852243423461914,0.05241219326853752,0.049516577273607254,0.049091290682554245,0.05511321499943733,0.051936227828264236,0.051382239907979965
2018-04-11 08:00:00,105,0.1331830555555555,0.0,0.0579575,0,34.97833333333334,0.0329575,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.32814836502075195,0.24813413619995117,0.3335746228694916,0.31660035252571106,0.370645135641098,0.35232847929000854,0.052341826260089874,0.04963923618197441,0.04922090098261833,0.054561737924814224,0.051780834794044495,0.05134076252579689
2018-04-11 09:00:00,105,0.1319811111111111,0.0,0.063105,0,35.025,0.038105,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.3263234794139862,0.244048610329628,0.33546221256256104,0.3247424364089966,0.3907550871372223,0.3636068105697632,0.05215867608785629,0.04995013773441315,0.04954732954502106,0.05374704301357269,0.05149365961551666,0.05137905478477478
2018-04-11 10:00:00,105,0.122985,0.0,0.063265,0,34.835,0.038265,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.32895225286483765,0.248186856508255,0.3406606614589691,0.3306666314601898,0.411179780960083,0.37258464097976685,0.05205220356583595,0.05027230456471443,0.049851976335048676,0.05336514487862587,0.051233455538749695,0.05157789587974548
2018-04-11 11:00:00,105,0.1163852777777777,0.0,0.0609375,0,34.51166666666667,0.0359375,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.33178064227104187,0.2514280676841736,0.3443134129047394,0.3336225152015686,0.4252152740955353,0.37614238262176514,0.05205675959587097,0.050418250262737274,0.04993985965847969,0.053491637110710144,0.051040928810834885,0.05181858688592911
